pub_ref,price
202010315639322,6395.0
202010235337068,7572.0
202009244141162,33450.0
202009153736924,15250.0
202010195184585,16999.0
202010024524000,9994.0
202010024497433,34840.0
202010084759481,12199.0
202010155043272,24500.0
202009103538140,6693.0
202009264225015,13995.0
202009284290986,4494.0
202009214008130,35970.0
202010124908643,24620.0
202009103578773,25179.0
202010225298026,6595.0
202010285529421,1995.0
202010114877847,16995.0
202007151285693,12600.0
202009294354818,21900.0
202006099944879,134995.0
202008212781522,29990.0
202010074724462,5295.0
202010054628527,19995.0
202006190313487,2995.0
202010014452361,24990.0
202010285540551,55000.0
202008142466540,6495.0
202010175105961,3695.0
202008122404239,23490.0
202007020773077,19750.0
202007311947263,3990.0
202009254193792,39845.0
202006200329997,25000.0
202010034547424,26077.0
202010074732778,28450.0
202010205214347,14780.0
202009203971269,4995.0
202009143712262,17995.0
202010074717722,24250.0
202010305608536,8995.0
202010185139634,3300.0
202009294331479,15499.0
202005119272039,69645.0
202008293080382,5500.0
202010235334220,25324.0
202010034559568,13499.0
202007281796007,36990.0
202010034567563,5750.0
202010074706100,13500.0
202008293075784,7500.0
202009153776382,25499.0
202009244166707,3995.0
202010014426701,5210.0
202009274271523,3999.0
202009013177468,13985.0
202009123653468,19800.0
202009304392482,7450.0
202010305605275,15500.0
202006059813410,6500.0
202010205214772,17699.0
202009244135326,30500.0
202008313147960,14595.0
202010275508595,14699.0
202009193945209,21365.0
202006190299854,4995.0
202010275478919,18990.0
202008262936152,15500.0
202007020785225,60211.0
202010225320302,27500.0
202009143698352,8969.0
202009033266935,11780.0
202008262972814,42830.0
202010235359844,20990.0
202010064663380,18500.0
202009224066763,46950.0
202010285526728,16640.0
202009264256431,13995.0
202010175104527,20495.0
202009304396354,2495.0
202008072198973,17489.0
202010024529858,15000.0
202008142478742,17650.0
202010024537613,14495.0
202010064649066,16500.0
202010305611318,1150.0
202010034561835,23295.0
202010114883863,3995.0
202009244156776,11375.0
202009103545027,3847.0
202008172609342,14500.0
202010275495504,18750.0
202010054606400,3995.0
202010225293371,7795.0
202009113617124,2000.0
202007211483106,9300.0
202010074701723,11799.0
202010114875157,1495.0
202010255404587,7299.0
202009023225513,26666.0
202009083452878,7346.0
202009163795084,5930.0
202009153747804,17990.0
202009224052910,8263.0
202003178518573,25480.0
202010285547554,24000.0
202010024506200,13500.0
202010205210610,6990.0
201912295646658,32040.0
202005179382806,8350.0
202010235356675,7495.0
202010205217381,7906.0
202009294364122,16000.0
202010094783792,17795.0
202010094786588,7498.0
202007291829722,11499.0
202006220410530,3499.0
202009224039679,7200.0
202010215273432,6898.0
202008202729034,6000.0
202010155025855,9899.0
202009083475007,21985.0
202008273006285,7495.0
202007241664006,20449.0
202009173859055,14512.0
202010315655540,9950.0
202008162565702,18495.0
202009183898017,5500.0
202010134930541,10045.0
202010285544214,28490.0
202010054621345,20500.0
202009023207070,16500.0
202010165070550,6995.0
202009264234428,8750.0
202010155017205,12495.0
202010275480490,23164.0
202009294349623,10279.0
202008011978410,58995.0
202009284323486,17995.0
202010034557225,995.0
202010285526452,9499.0
202010114861010,3250.0
202009244142799,59844.0
202010155018512,12000.0
202006099956097,32995.0
202010144999373,7999.0
202010255409564,7450.0
202009183898638,9999.0
202007291840047,16999.0
202009294331374,13000.0
202010225287720,35000.0
202009013161535,24750.0
202010074694577,13383.0
202010215247073,12689.0
202009183909551,23564.0
202009214006653,16500.0
202010285521692,17950.0
202009294366089,15991.0
202009013183172,24995.0
201907250443403,15120.0
202010134952720,1290.0
202009143726622,6989.0
202010235326458,13000.0
202010165069116,10229.0
202008011963782,8495.0
202004098902007,97029.0
202007151287148,3000.0
202010054611936,18478.0
202010044583400,16750.0
202008112373307,7995.0
202009244135039,13800.0
202001316790581,9490.0
202008072218469,32994.0
202006250501655,12990.0
202009224055963,11400.0
202009053338830,7700.0
202010215268360,4795.0
202010205221733,73453.0
202009043331857,20499.0
202010165070754,9995.0
202005199403997,32499.0
202010054615991,35000.0
202010074702452,9289.0
202010205212166,12500.0
202009304381599,6000.0
202009264232770,2350.0
202009093504468,9495.0
202007060912574,27550.0
202009224046257,10990.0
202003238694820,14800.0
202010134953838,24950.0
202009173836783,15000.0
202009224055100,8495.0
202010054615625,32990.0
202010255417251,12790.0
202009153759376,39850.0
202010295559527,12495.0
202008283020631,79000.0
201911214616058,93950.0
202008283025206,31995.0
202009294349844,1995.0
202009214007471,9995.0
202010295562943,30750.0
202009183884397,18000.0
202008162547629,2799.0
202010275493515,2995.0
202006190286341,11870.0
202009123646448,3595.0
202009093531041,3995.0
202009254197588,2895.0
202007151254104,24670.0
202009234126606,40773.0
202009294364569,14980.0
202009274273958,20995.0
202010134964008,4299.0
202010275506360,20999.0
202010145002916,8250.0
202007201471658,13495.0
202007161315399,30995.0
202009083471455,8795.0
202003198578852,199950.0
202008252889800,9537.0
202010265459233,16500.0
202010315639529,14990.0
202009073406251,21500.0
202010084772852,5799.0
202009244170004,33083.0
202009093532197,16995.0
202010215244602,25799.0
202010054605659,14190.0
202009033258924,26980.0
202009304405328,25995.0
202006029720929,4699.0
202009294351249,29950.0
202005209429819,37595.0
202008252890152,29392.0
202009073410792,9434.0
202010185133365,17499.0
202010265447687,2700.0
202009103562654,24990.0
202010094806396,6295.0
202008042067273,7250.0
202010165069586,16650.0
202008172578588,18400.0
202010124907849,3790.0
202010024504736,7595.0
202007161329793,5425.0
202009244133054,42000.0
202010024490700,10000.0
202009284311179,22595.0
202009294336418,6250.0
202010245392255,9500.0
202010165092725,19799.0
202009234117814,31980.0
202010175109895,13250.0
202009113584963,10000.0
202010285545962,2590.0
202009284298755,11995.0
202009083461469,16899.0
202008202720209,29950.0
202007111129934,17499.0
202010094814827,34950.0
202009244133964,8495.0
202009304416573,9100.0
202010275496148,18290.0
202003178531840,19995.0
202003058033912,16595.0
202008252904677,23726.0
202010024519670,6070.0
202010275470812,27999.0
201911214614682,16290.0
202010144994185,15750.0
202010144975019,10495.0
202008102296810,5495.0
202005269561791,8000.0
202008222804322,12970.0
202006240455967,11998.0
202010275496507,30792.0
202008162559385,8500.0
202010094797085,13290.0
202006059832019,35250.0
202010285525896,99800.0
202008172577631,3750.0
202010245375838,13998.0
202010084742589,11990.0
202010295566176,5495.0
202010134936942,64950.0
202010225317668,7800.0
202007161328302,6995.0
202007171364931,10780.0
202010205214986,6475.0
202010044597327,27375.0
202008112363108,19016.0
202010235349851,7595.0
202009033280204,269995.0
202010054631564,64980.0
202010014444105,5495.0
202010305603926,9995.0
202010024492850,23980.0
202009193936667,14400.0
202010265442185,12995.0
201910103189928,39217.0
202010275484357,13991.0
202010305597326,20500.0
202010094797976,12995.0
202008102324618,890.0
202010165061279,9000.0
202006300703200,2495.0
202010014461903,16495.0
202009183886040,20495.0
202010275473551,14700.0
202009183889036,96990.0
202009203982968,56950.0
202009123637101,6373.0
202010114868608,7950.0
202009113589602,20995.0
201911294881771,25299.0
202009023228356,13995.0
202010034541370,32000.0
202010245374914,7933.0
202010124918820,1890.0
202010064657155,33499.0
202010275472639,12300.0
202001306753427,10000.0
202010265460485,1795.0
202009053338867,9000.0
202009183907175,10750.0
202010215247886,14499.0
202010175109681,2995.0
202010124913744,10999.0
202010235331077,4300.0
202008082259039,14995.0
202008032047524,10599.0
202010245377774,10995.0
202010054620706,14790.0
201909202444443,38995.0
202008072198066,23725.0
202009193944527,19999.0
202010094785441,11300.0
202010034541274,22000.0
202010235328497,16000.0
202010074717199,9285.0
202010295571304,19500.0
202010094822142,8495.0
202008242869267,19995.0
202008283041563,11500.0
202007261711579,14944.0
202009163807640,16990.0
202009294350910,19285.0
202007271743704,6495.0
202010114863539,17991.0
202009254189680,16995.0
202010034563971,3874.0
202007261715249,8800.0
202009254210862,14500.0
202003108222079,21995.0
202010265439138,10790.0
202009093501997,6370.0
202007271748080,70893.0
202008303099997,6900.0
202010305611872,20000.0
202009203963905,13750.0
202009123638142,16950.0
202008283024615,27470.0
202002087106427,14190.0
202010235346534,2495.0
202009163809815,15999.0
202009143714089,17499.0
202008011964190,11400.0
202009244174543,3895.0
202010305607329,6490.0
202010074707334,6995.0
202009244159427,9999.0
202010265458779,24500.0
202009274258985,20762.0
202010185156196,5350.0
202009083464138,7185.0
202008112357115,14699.0
202010245392430,2500.0
202009304419810,8694.0
202008152520144,9995.0
202007221553516,4495.0
202008132433276,9450.0
202010315649612,24000.0
202010134959521,24548.0
202010074715833,26733.0
202009123631750,14799.0
202003108240381,28495.0
202009033253281,119800.0
202009013189731,66891.0
202010305612222,10991.0
202010134954594,26000.0
202009304418424,4995.0
202009193925198,18950.0
202010235354375,18761.0
202009244169360,9990.0
202010134940507,8995.0
202010295555560,28999.0
202011015669711,5300.0
202010265451550,995.0
202010305593903,7000.0
202009153747933,9999.0
202008212781948,9249.0
202009093504071,8495.0
202010225316374,5995.0
202009153763049,17990.0
202008082234758,8619.0
202010024492680,8295.0
202010155049105,16995.0
202010124892335,5750.0
202009093515217,18799.0
202010094783599,11995.0
202009033247287,8995.0
202010084764185,16995.0
202010064660278,18995.0
202009043328830,23995.0
202007211525211,4440.0
202011015662943,18300.0
202010305621435,21480.0
202010104829630,6664.0
202009023201284,24890.0
202009153747979,26950.0
202010165068147,45490.0
202009304382127,20895.0
202010285513582,12450.0
202009284311819,19113.0
202007060923508,8495.0
202010155015768,17799.0
202007251697449,3490.0
202010235354278,16925.0
202009013183017,11995.0
202008293068615,6500.0
202010054628232,3495.0
202009143701874,31990.0
202009033281868,10750.0
202010295584813,16999.0
202010054620403,5332.0
202005049169252,22105.0
202010044589805,14995.0
202009033246666,11900.0
202010064644238,36500.0
202010235354749,17291.0
202010084749940,9500.0
202010205209738,5990.0
202009244137524,19995.0
202006230441977,2790.0
202010014428049,17350.0
202009173833207,30101.0
202009113607774,32980.0
202010205215210,7000.0
202011015673498,4350.0
202008222818412,19410.0
202010265435811,4800.0
202009103553526,19850.0
202010245379406,4995.0
202010275486768,10273.0
202010235363334,6000.0
202009153752574,6495.0
202008262965221,22250.0
202009294343728,18290.0
202009103565246,22300.0
202009254211765,11700.0
202010225314534,22491.0
202010255406341,15500.0
202009254183106,6789.0
202009013156878,12090.0
202009173857675,17600.0
202010225324135,16950.0
202010165065247,30250.0
202008132444661,1699.0
202009083478225,8853.0
202010275509744,10900.0
202010094813470,10490.0
202010255411971,1295.0
202009183903394,10480.0
202010074719398,2395.0
202010144979304,8195.0
202010134952633,2895.0
201901153958622,324995.0
202010064673822,12595.0
202010064671433,17195.0
202010285522729,3895.0
202010165073871,48990.0
202008262954122,27899.0
202008152508788,24899.0
202010064648216,15000.0
202008303109998,17550.0
202010074707290,3989.0
202010315651151,5699.0
202010155052793,10295.0
202010245391533,1690.0
202009183906464,34890.0
202010215258608,5690.0
202009183916902,12300.0
202009103581892,6995.0
202009304421430,6495.0
202010235359006,9495.0
202010205238221,2690.0
202010305595182,17000.0
202005019140752,2995.0
202009013192697,19990.0
202010144996777,9780.0
202010225283560,7777.0
202009183892982,49986.0
202010145000025,25877.0
202007281794860,1995.0
202009043319530,14000.0
202009244134217,7500.0
202010265460824,10495.0
202010144982170,6745.0
202010144999899,18890.0
202009113609502,6281.0
202010245382016,3295.0
202010134969262,59470.0
202010235341778,23499.0
202006190288491,10895.0
202010295574048,20390.0
202009123632723,13500.0
202010094794055,59146.0
202010134954438,19990.0
202010215256869,1999.0
202010165057143,20700.0
202009214001927,14500.0
202010094807920,9500.0
202008162556517,10000.0
202009274266672,99950.0
202009013159352,15995.0
202010054623135,15490.0
202010275487045,13500.0
202010165081462,1790.0
202009053366500,8990.0
202009023234915,16900.0
202007070935562,12300.0
202010054641943,13000.0
202009234087865,13995.0
202010024495177,8700.0
202009294359328,8995.0
202009173862462,5990.0
202003108246989,11490.0
202003208622976,78411.0
202010044595834,6995.0
202010235352895,11675.0
202005149315413,55995.0
202010245386448,16420.0
202007271736293,15800.0
202009033285113,15991.0
202010205201650,21621.0
202010265430051,1000.0
202009214013480,220000.0
202010064657969,28500.0
202008272976657,6575.0
202009304414181,8000.0
202002067034016,22950.0
202009203976202,17990.0
202009033282401,43000.0
202010064666286,5489.0
202009123650405,17700.0
202009234095288,16676.0
202009173835122,12799.0
202007221549394,45995.0
202010265444526,14601.0
202008102294901,24863.0
202010295585203,6498.0
202010094784328,17495.0
202010275495187,23495.0
202007070935466,17000.0
202008192672177,16500.0
202009073414650,2995.0
202006140109746,2175.0
202010285529372,14695.0
202009284289824,9599.0
202010064670988,4990.0
202010175116068,5900.0
202009284319914,10200.0
202010235338866,14700.0
202010235328940,12495.0
202010094793343,4490.0
202008152514772,1100.0
202010225294592,18340.0
202008021993230,3500.0
202010014428816,26979.0
202010215267330,5250.0
202009113598823,17750.0
202009083470352,15295.0
202006260551147,5689.0
202009294355756,17275.0
202010225294015,6495.0
202008182637955,15999.0
202010265440225,23995.0
202010094783798,20490.0
202008011974035,9350.0
202009304408712,1500.0
202010155019009,18500.0
202010175104307,8490.0
202008262971851,3789.0
202007291829041,11990.0
202009113602437,10535.0
202010285544757,26995.0
201809120428224,8950.0
202007171366495,3195.0
202010024523994,5999.0
202010265464916,1997.0
202010315634428,23791.0
202006130080297,8500.0
202010064654150,18995.0
202010315644656,6600.0
202010295562705,4995.0
202007091046267,14570.0
202010134940834,14285.0
202010305618088,27890.0
202008252929105,43505.0
202008252890879,10037.0
202003128315725,9000.0
202010124895872,8690.0
202010205225288,36525.0
202009254219084,8190.0
202010195172651,14705.0
202010014468585,5195.0
202010295571852,1495.0
202010165093021,13399.0
202005129282251,32495.0
202007161296571,20449.0
202010215270772,10499.0
202010295564074,39000.0
202009173876529,56380.0
202010064675562,44999.0
202009083466598,34950.0
202010215252107,10788.0
202008142503368,22000.0
202010094792117,2590.0
202008192698250,54950.0
202008122381202,21305.0
202008132447098,42000.0
202010215245067,22890.0
202009173845346,27000.0
202010175112538,32209.0
202008202712452,9924.0
202009203984949,12479.0
202009143704275,2995.0
202009284295546,7980.0
202010225294671,32700.0
202004178973451,14829.0
202010315640701,28995.0
202010175103408,18995.0
202010134940017,36990.0
202010235356596,9989.0
202008273017080,7556.0
202008212764893,13400.0
202010124917191,13750.0
202010245389885,36000.0
202010245384769,8990.0
202010205227290,20985.0
202008222803211,10999.0
202010064665608,64490.0
202008192682778,13500.0
202010084768331,21000.0
202010134961117,21789.0
202009073409045,2305.0
202010144975280,9000.0
202009083460572,1500.0
202010285538642,1290.0
202010225294611,32850.0
202010315639917,2995.0
202009173843756,88545.0
202008232823851,10180.0
202011015667409,2799.0
202009274264530,8450.0
202010145002924,29995.0
202010084758800,28500.0
202010185148610,2950.0
202008283030401,14495.0
202009053348421,17495.0
202010155037176,26400.0
202010235328498,11000.0
202010235346455,16899.0
202002147304923,16500.0
202010104834334,12499.0
202010295581759,45441.0
202010205222262,6975.0
202010145001301,11990.0
202010144976040,18700.0
202007070973727,9291.0
202003188548243,34500.0
202010024534599,3200.0
202010034572296,42350.0
202007281778390,2995.0
202007251689470,11290.0
202010215256639,12750.0
202008202705492,12000.0
202010165089730,15550.0
202009224055968,114990.0
202010265446741,11444.0
202003258737486,11450.0
202010295560051,18000.0
202010205220240,26991.0
202010094804360,12669.0
202008293071595,5495.0
202010024505216,16500.0
202001256557181,11290.0
202010305596642,15043.0
202009123632505,18944.0
202010034542985,15000.0
202009143707306,6488.0
202010094807806,10950.0
202010205224145,11806.0
202004068872751,21215.0
202009224067966,16750.0
202009173858094,14990.0
202007291864990,22995.0
202009244145655,14395.0
202010175100801,46500.0
202011015669839,8390.0
202007151278313,4499.0
202009234111432,10995.0
202009284319419,10490.0
202010155026591,18250.0
202010054605691,19764.0
202009264243492,6000.0
202010295585257,6444.0
202009224058334,9423.0
202010084735950,21000.0
202010064677530,9690.0
202010225291428,1895.0
202003238691132,25999.0
202008152524419,8290.0
202010014464413,3490.0
202010275498465,22400.0
202009093518852,5795.0
202010014439120,15489.0
202010155030295,9850.0
202009113620035,53250.0
202003198578251,8791.0
202009013164468,6697.0
202010205222545,690.0
202008283029851,2995.0
202009294338637,47980.0
202007141233403,28950.0
202009063394651,4190.0
202010205230181,56000.0
202009294364306,10590.0
202009224037158,29495.0
202009284301887,6800.0
202009214020718,11290.0
202009244148400,44950.0
202008132416232,1995.0
202006180257431,14455.0
202008303112951,24750.0
202010215261259,4590.0
202009183907129,12995.0
202008162559611,10785.0
202010285522637,10960.0
202006120061152,192975.0
202010074723486,28999.0
202010155017369,10731.0
202010054613700,15500.0
202010014450937,11990.0
202002117202812,39995.0
202010104830959,8800.0
202010285544565,9999.0
202009153765617,13990.0
202008262950602,15995.0
202010094785228,25000.0
202009284328487,6995.0
202008273008904,7000.0
202009234099713,4750.0
202009284297005,7290.0
202009254204919,13890.0
202010145009520,5995.0
202010285515397,31495.0
202010074705606,34000.0
202010185133791,18250.0
202009304421447,19400.0
202010014455578,14995.0
202009244133419,5795.0
202008272975078,2499.0
202009304398691,12995.0
202010305601212,10500.0
202010144978819,1495.0
202009304379620,9500.0
202008062174909,57990.0
202010225285937,20995.0
202007091028537,15000.0
202009284306990,9995.0
202009083478964,11495.0
202010215268943,14991.0
202010104829975,10000.0
202007020784489,1750.0
202010165061388,7000.0
202010225304253,9990.0
202009103567513,30990.0
202010094784673,8175.0
202010225297211,10450.0
202010235341748,28773.0
202009254206730,62895.0
202008242877360,8500.0
202010315652084,11222.0
202009304383789,16800.0
202010155017546,5610.0
202008212754419,5495.0
202008021987633,10500.0
202009224063721,5590.0
202007311927731,10780.0
202002117195144,3490.0
202008273010967,17291.0
202007171363579,13750.0
202010084767529,3895.0
202009183910625,14443.0
202009234097479,11000.0
202010064673096,43950.0
202009113606792,13400.0
202008293092958,13990.0
202009113600017,12399.0
202010084757096,14400.0
202010245375351,8000.0
202009033288521,8950.0
202008102309690,35000.0
202010315657288,40850.0
202005119269566,20850.0
202010215254316,1985.0
202007281771939,27950.0
202007301904365,10800.0
202009234084520,17700.0
202010215251532,5495.0
202009043319491,13995.0
202010305626815,15481.0
202009103573028,10500.0
202008283045542,12491.0
202010265459818,10400.0
201911234663197,19350.0
202009264224354,40750.0
201905037596763,22990.0
202009013172728,6495.0
202010144973618,33791.0
202010034553134,6495.0
202008142474834,39906.0
202010235329081,8300.0
202010245373690,2290.0
202001166237575,25995.0
202009254200734,5500.0
202007261706350,26000.0
202009254180336,8500.0
202010064685721,1795.0
202010235349644,9500.0
202009033272736,13525.0
202010064664944,4750.0
202010094786254,17500.0
202010074721880,30290.0
202010225303118,13750.0
202010295565725,31995.0
202010255426713,14995.0
202009123662662,22990.0
202010094806651,119995.0
202008283034751,16599.0
202007231596041,26750.0
202010275481220,27000.0
202008232823544,10895.0
202009103561269,19750.0
202010215272582,44930.0
202009033280426,17000.0
202008042067068,5200.0
202010155030953,16995.0
202008062147606,13950.0
202007101066536,7800.0
202010225324437,33989.0
202008142480508,38995.0
202007101094081,11960.0
202008152509894,21805.0
202010215257946,7000.0
202009153741183,8500.0
202009304417997,19495.0
202010165057335,13975.0
202007201455124,25720.0
202009153738418,8650.0
202008222791353,7910.0
202005019138030,3494.0
202010024502084,41740.0
202010084759594,8790.0
202009244135485,6390.0
202010094799783,4995.0
202010064659815,2395.0
202010165092774,3900.0
202010285513203,11750.0
202008172594357,8480.0
202010084736020,13700.0
202009023198562,11800.0
202010064674863,6270.0
202010265460287,13000.0
202009153754428,4995.0
202009304409746,12495.0
202010235349148,17450.0
202008112337200,3295.0
202010255409715,16999.0
202010275472709,17000.0
202010305620096,2475.0
202008192672391,25900.0
202010144998751,50750.0
202007171362031,11795.0
202003058056222,32395.0
202010275499682,9290.0
202009304387893,51950.0
202010215278833,1989.0
202010165079256,8399.0
202010205206065,10191.0
202010064655840,7900.0
202010124907539,14990.0
202009073429037,5695.0
202009103560655,14648.0
202010225324694,4290.0
201906149012997,21795.0
202009103560529,14995.0
202010144994850,17498.0
202010094801024,11795.0
202010255422971,11495.0
202009153753251,8000.0
202010315635904,12000.0
202003078146925,21950.0
202010225299437,10560.0
202009113610614,6950.0
202010195171493,9630.0
201907300597305,7958.0
202010205228262,5489.0
202009304378074,19295.0
202007311924048,19480.0
202010044599559,19995.0
202010114863088,22395.0
202009294358453,32995.0
202010245396671,11300.0
202009224040137,3795.0
202010265437635,2795.0
201903075630269,29995.0
202009193955524,35940.0
202010285544996,11800.0
202010305597525,21500.0
202010165085173,29015.0
202010064677852,4490.0
202002197481846,6750.0
202007161326750,13900.0
202010074729973,16950.0
202003198578435,9495.0
202009103540113,28495.0
202009083454694,11995.0
202010134933125,12725.0
202009224054477,4995.0
202010225300438,24260.0
202010275487185,13780.0
202010165068098,49395.0
202010074702099,8195.0
202010245388810,3385.0
202008052108910,7990.0
202008313149494,5795.0
202009043329336,4795.0
202008052117734,26490.0
202010014447126,50000.0
202007141218790,14794.0
202010285541155,8595.0
202009013179336,30000.0
202010054623348,13195.0
202010205209628,36490.0
201911194503692,5940.0
202007231581589,14999.0
202010024495336,14244.0
202010305611425,3795.0
202001065846045,13250.0
202009234106524,7899.0
201911194524068,10495.0
202009163806981,18495.0
202009053349719,11691.0
202010225304180,21970.0
202009304378040,19195.0
202010064674281,22950.0
202009304412646,7990.0
202010024515147,6995.0
202010144992536,19390.0
202009053351547,1650.0
202009224046191,10990.0
202008202704198,13970.0
202010195174970,8490.0
202009083464376,2999.0
202007020762739,17643.0
202007020789538,21940.0
202009113622498,9699.0
202010295557657,10000.0
202010165091611,4395.0
202010285530798,26995.0
202009093513755,7475.0
202009033266451,12785.0
202010064667079,27299.0
202009113611818,8000.0
202009183904597,22290.0
202010245383675,13200.0
202010235361444,24950.0
202009153761334,20000.0
202009254201283,5799.0
202009073429285,3995.0
202009224034472,13750.0
202010285544146,3999.0
202010144979935,20835.0
202010205204151,36110.0
202009123634872,30490.0
202003058063903,56750.0
202009173849722,3995.0
202008252920226,26000.0
202010155015659,8500.0
202010295572633,990.0
202010134962818,10000.0
202007221562118,11489.0
202010155036512,37999.0
202009244157180,12795.0
202007221541705,27948.0
202010285529355,14490.0
202010044600384,650.0
202009304413837,21395.0
202009244160031,3250.0
202010044576521,15000.0
202009013164116,9750.0
202007261723358,8499.0
202010235367495,8950.0
202009254207046,18494.0
202011015661748,54900.0
202008082237284,8485.0
202010275470951,2790.0
202009294349413,5495.0
202008052105818,6599.0
202010225295549,5950.0
202008082257963,19800.0
202010315634778,13995.0
202010064658807,16880.0
202010235351885,6495.0
202007211501375,44527.0
202009264224540,8379.0
202009213992438,49761.0
202009234117648,10750.0
202008182644850,11600.0
202007111119028,129990.0
202010064667690,16489.0
202010165080958,8891.0
202009153755461,36990.0
202009133678138,8495.0
202009224058520,12049.0
202010034543310,30700.0
202010315653186,16799.0
202010165060094,20250.0
202010124897264,8700.0
202006230415628,24100.0
202004299104986,21040.0
202008212759072,20959.0
202010315648444,6699.0
202009183896517,5499.0
202010195172640,10443.0
202002257714175,5290.0
202004158958901,6647.0
202010094807360,5495.0
202008202729711,23981.0
202010144999096,15295.0
202010175127378,7750.0
202010245383753,11800.0
202007211520042,6290.0
202009103565210,10695.0
202009254180121,13000.0
202009214002005,7850.0
202007020762031,9695.0
202009173872652,4195.0
202008172585868,7495.0
202008122386871,8270.0
202010144977995,2195.0
202009143706803,15221.0
202008082245327,7495.0
202009083477019,5895.0
202010155017797,9650.0
202008232828932,5533.0
202010295586192,17485.0
202008262944326,13475.0
202009123648280,20290.0
202007151249221,49990.0
202009294338658,9610.0
202010245382235,7800.0
202010315642753,1150.0
202008182639182,9300.0
202010315656203,4550.0
202009033263048,45995.0
202010074694414,14790.0
202007070969141,12790.0
202006160197828,1875.0
202010024506043,2195.0
202010134957261,9000.0
202009183915180,21995.0
202009113584929,12300.0
202009274266345,4989.0
202009163819559,34995.0
201910313885228,17000.0
202010195183848,18690.0
202010144976774,23991.0
202010185149002,5250.0
202008252921332,21490.0
202010134929680,12295.0
202010255406520,13000.0
202010285540969,14000.0
202010305618745,32580.0
202010195171853,20990.0
202010165097663,25000.0
202010024515053,44950.0
202007201460834,11055.0
202010275509743,13700.0
202005049169409,22545.0
202009173832616,18500.0
202009294366419,7690.0
202010295590313,11750.0
202009224034325,9250.0
202007060900101,17700.0
202010235355589,8495.0
202002107156848,21995.0
202010145005206,10995.0
202005129281144,9495.0
202010034558604,22690.0
202010134953490,3190.0
202003188562741,79000.0
202010265446510,108500.0
202010014457601,13900.0
202003138361424,41430.0
202010064657068,24999.0
202010285533950,7995.0
202010225292320,19990.0
202005049169819,30630.0
202010054642059,2845.0
202010054608845,8995.0
202007281786356,4955.0
202008102327704,2750.0
202010094802000,2375.0
202009113595069,10913.0
201909192414236,8495.0
202010285516626,13500.0
202010064669207,28890.0
202009244149862,9299.0
202010094788801,35000.0
202009284309044,15830.0
202008072229604,12000.0
202009264251406,19750.0
202010295582997,11989.0
202009103566303,3499.0
202010215269927,19979.0
202010275486628,12875.0
202011015662126,7995.0
202010275499534,11990.0
202010235345690,24860.0
202010175106366,10489.0
202010215266209,18900.0
202010235367276,39891.0
202007211483103,13000.0
202009043308658,14995.0
202010195162391,4290.0
202010225323969,20990.0
202010044576761,3500.0
202009244152760,1490.0
202010024525246,7999.0
202009294338036,6750.0
202010285514039,16750.0
202010205233412,8050.0
202010144993673,9980.0
202007070952578,38280.0
202009143706839,39257.0
202006290661625,20990.0
202009083469577,8790.0
202009183913753,13495.0
202010124907918,10795.0
202010285530166,19390.0
202009033252206,7300.0
202006190299522,7299.0
202009193941240,8995.0
202008232827385,154950.0
202008032014028,26820.0
202010225306634,55000.0
202008072206276,2499.0
202010064654389,12995.0
202010255423519,6595.0
202008222800360,9650.0
202008102308818,36712.0
202009274273081,25187.0
202010014454033,16000.0
202010165085377,10991.0
202010094815317,21999.0
202007191420834,83340.0
202009093516272,4995.0
202010024492110,10650.0
202009153761328,5595.0
202010034566657,8499.0
202008011957894,10995.0
202009183892202,12695.0
202002217562214,43431.0
202010074708635,21500.0
202007181393534,5200.0
202009214010360,16500.0
202008192681866,3795.0
202010104849562,43654.0
202010305613013,15495.0
202010225285590,8569.0
202007151265012,11600.0
202009053340149,15000.0
202007151260115,15230.0
202010134938357,22725.0
202010235347139,4150.0
202010215264270,20299.0
202003037949857,34050.0
202010144972509,30760.0
202009143714296,7650.0
202009304411127,6295.0
202005199419906,20995.0
202010265450050,8995.0
202009083478878,25790.0
202009103550310,16400.0
202010014481175,12500.0
202010094796837,7495.0
202010275480539,11191.0
202010014433379,16800.0
202010054625229,9995.0
202009183917489,8995.0
202008142479580,29990.0
202009183880081,4990.0
202009033262046,24350.0
202010165065178,1950.0
202008182617316,19660.0
202006099967003,7000.0
202008132451548,12500.0
202009214013377,9990.0
202009254206031,5990.0
202009163796641,11990.0
202010315638202,15200.0
202007251673244,16726.0
202010094785040,60340.0
202008062171911,2995.0
202001095978465,17990.0
202003218651100,38250.0
202010205205177,17990.0
202010235331406,4500.0
202010094812401,32450.0
202010165068905,13990.0
202010014429384,14000.0
202010165075564,11950.0
202010305601701,11495.0
202010064679753,5050.0
202006029727782,4499.0
202010094786913,16999.0
202007060908024,3999.0
202003168496558,14795.0
202002067025726,12953.0
202010215265049,10225.0
202010225300337,31991.0
202010064688928,695.0
202009304416637,11500.0
202010034546326,39991.0
202009294340213,38850.0
202002217573381,26610.0
202010205219784,17000.0
202010155035229,5499.0
202008212765341,22000.0
202010144988416,59392.0
202009193927133,7990.0
202010295587731,6649.0
202010054618442,12700.0
202010205210556,4995.0
202005049173863,1999.0
202010285513772,7095.0
202010285521497,14995.0
202004209007721,27690.0
202008122385103,11211.0
202010165079201,27750.0
202010235359134,23799.0
202005149317948,22565.0
202010195189968,3500.0
201810041175585,21899.0
202010225309843,32950.0
202006049785858,6590.0
202010074719252,25998.0
